time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
703.2,VR,-0.463,-0.524,0.190,-0.408,-0.161,-0.899,NA,NA,NA,NA
703.4,VR,-0.452,-0.519,0.181,-0.0999,-0.158,-0.982,NA,NA,NA,NA
703.6,VR,-0.444,-0.505,0.185,-0.00217,-0.0831,-0.997,NA,NA,NA,NA
703.8,VR,-0.431,-0.500,0.184,0.175,-0.0594,-0.983,NA,NA,NA,NA
704.0,VR,-0.415,-0.502,0.177,0.376,-0.0756,-0.924,NA,NA,NA,NA
704.2,VR,-0.402,-0.502,0.174,0.531,-0.0514,-0.846,NA,NA,NA,NA
704.4,VR,-0.395,-0.500,0.174,0.618,-0.0314,-0.786,NA,NA,NA,NA
704.6,VR,-0.387,-0.496,0.174,0.717,0.0423,-0.696,NA,NA,NA,NA
704.8,VR,-0.376,-0.490,0.174,0.823,0.119,-0.556,NA,NA,NA,NA
705.0,VR,-0.369,-0.486,0.173,0.862,0.157,-0.481,NA,NA,NA,NA
705.2,VR,-0.363,-0.484,0.171,0.879,0.160,-0.450,NA,NA,NA,NA
705.4,VR,-0.355,-0.483,0.173,0.912,0.175,-0.372,NA,NA,NA,NA
705.6,VR,-0.350,-0.484,0.176,0.940,0.163,-0.300,NA,NA,NA,NA
705.8,VR,-0.347,-0.486,0.177,0.952,0.141,-0.271,NA,NA,NA,NA
706.0,VR,-0.344,-0.489,0.177,0.960,0.123,-0.253,NA,NA,NA,NA
706.2,VR,-0.341,-0.494,0.177,0.966,0.0633,-0.251,NA,NA,NA,NA
706.4,VR,-0.339,-0.499,0.177,0.965,-0.00411,-0.262,NA,NA,NA,NA
706.6,VR,-0.338,-0.501,0.179,0.967,-0.0213,-0.252,NA,NA,NA,NA
706.8,VR,-0.340,-0.503,0.183,0.969,-0.0403,-0.243,NA,NA,NA,NA
707.0,VR,-0.346,-0.506,0.186,0.962,-0.0846,-0.259,NA,NA,NA,NA
707.2,VR,-0.353,-0.504,0.187,0.953,-0.0680,-0.295,NA,NA,NA,NA
707.4,VR,-0.370,-0.500,0.179,0.894,-0.0802,-0.442,NA,NA,NA,NA
707.6,VR,-0.398,-0.503,0.169,0.719,-0.128,-0.683,NA,NA,NA,NA
707.8,VR,-0.415,-0.504,0.163,0.613,-0.131,-0.780,NA,NA,NA,NA
708.0,VR,-0.415,-0.510,0.162,0.617,-0.194,-0.763,NA,NA,NA,NA
708.2,VR,-0.413,-0.517,0.162,0.595,-0.277,-0.754,NA,NA,NA,NA
708.4,VR,-0.415,-0.515,0.160,0.579,-0.223,-0.784,NA,NA,NA,NA
708.8,VR,-0.426,-0.525,0.162,0.462,-0.296,-0.836,NA,NA,NA,NA
709.0,VR,-0.431,-0.541,0.167,0.379,-0.449,-0.809,NA,NA,NA,NA
709.2,VR,-0.431,-0.543,0.167,0.317,-0.473,-0.822,NA,NA,NA,NA
709.4,VR,-0.423,-0.539,0.164,0.359,-0.451,-0.817,NA,NA,NA,NA
709.6,VR,-0.412,-0.530,0.164,0.468,-0.366,-0.805,NA,NA,NA,NA
709.8,VR,-0.407,-0.528,0.164,0.519,-0.347,-0.781,NA,NA,NA,NA
710.0,VR,-0.408,-0.521,0.162,0.508,-0.273,-0.817,NA,NA,NA,NA
710.2,VR,-0.405,-0.502,0.155,0.526,-0.0542,-0.849,NA,NA,NA,NA
710.4,VR,-0.402,-0.490,0.153,0.516,0.0742,-0.854,NA,NA,NA,NA
710.6,VR,-0.402,-0.486,0.151,0.484,0.113,-0.868,NA,NA,NA,NA
710.8,VR,-0.406,-0.485,0.150,0.428,0.128,-0.895,NA,NA,NA,NA
711.0,VR,-0.410,-0.485,0.148,0.406,0.129,-0.905,NA,NA,NA,NA
711.2,VR,-0.418,-0.496,0.149,0.332,-0.00807,-0.943,NA,NA,NA,NA
711.4,VR,-0.445,-0.510,0.155,-0.0452,-0.184,-0.982,NA,NA,NA,NA
711.6,VR,-0.449,-0.509,0.159,-0.0842,-0.139,-0.987,NA,NA,NA,NA
711.8,VR,-0.429,-0.508,0.157,0.148,-0.135,-0.980,NA,NA,NA,NA
712.0,VR,-0.402,-0.507,0.154,0.424,-0.140,-0.895,NA,NA,NA,NA
712.2,VR,-0.382,-0.509,0.156,0.615,-0.168,-0.771,NA,NA,NA,NA
712.4,VR,-0.373,-0.511,0.159,0.707,-0.187,-0.682,NA,NA,NA,NA
712.6,VR,-0.368,-0.515,0.165,0.774,-0.206,-0.598,NA,NA,NA,NA
712.8,VR,-0.365,-0.511,0.174,0.828,-0.154,-0.538,NA,NA,NA,NA
713.0,VR,-0.359,-0.511,0.184,0.897,-0.153,-0.414,NA,NA,NA,NA
713.2,VR,-0.349,-0.515,0.198,0.961,-0.185,-0.207,NA,NA,NA,NA
713.4,VR,-0.344,-0.517,0.209,0.978,-0.200,-0.0523,NA,NA,NA,NA
713.6,VR,-0.341,-0.514,0.221,0.980,-0.156,0.125,NA,NA,NA,NA
713.8,VR,-0.342,-0.506,0.241,0.914,-0.0679,0.400,NA,NA,NA,NA
714.0,VR,-0.348,-0.495,0.252,0.824,0.0270,0.566,NA,NA,NA,NA
714.2,VR,-0.358,-0.484,0.250,0.645,0.175,0.744,NA,NA,NA,NA
714.4,VR,-0.357,-0.480,0.237,0.520,0.278,0.808,NA,NA,NA,NA
714.6,VR,-0.351,-0.479,0.230,0.405,0.329,0.853,NA,NA,NA,NA
714.8,VR,-0.349,-0.484,0.234,0.253,0.325,0.911,NA,NA,NA,NA
715.0,VR,-0.343,-0.498,0.241,0.226,0.193,0.955,NA,NA,NA,NA
715.2,VR,-0.344,-0.511,0.249,0.218,0.0445,0.975,NA,NA,NA,NA
715.4,VR,-0.355,-0.527,0.261,0.173,-0.166,0.971,NA,NA,NA,NA
715.6,VR,-0.365,-0.537,0.278,0.159,-0.286,0.945,NA,NA,NA,NA
715.8,VR,-0.375,-0.547,0.302,0.115,-0.404,0.908,NA,NA,NA,NA
716.0,VR,-0.366,-0.553,0.313,0.201,-0.483,0.852,NA,NA,NA,NA
716.2,VR,-0.355,-0.563,0.313,0.251,-0.569,0.783,NA,NA,NA,NA
716.4,VR,-0.342,-0.576,0.306,0.244,-0.668,0.703,NA,NA,NA,NA
716.6,VR,-0.318,-0.588,0.279,0.343,-0.756,0.558,NA,NA,NA,NA
716.8,VR,-0.306,-0.593,0.237,0.445,-0.803,0.396,NA,NA,NA,NA
717.0,VR,-0.302,-0.597,0.198,0.500,-0.847,0.181,NA,NA,NA,NA
717.2,VR,-0.315,-0.601,0.169,0.477,-0.879,0.0126,NA,NA,NA,NA
717.4,VR,-0.331,-0.603,0.154,0.452,-0.888,-0.0883,NA,NA,NA,NA
717.6,VR,-0.351,-0.607,0.143,0.361,-0.898,-0.250,NA,NA,NA,NA
717.8,VR,-0.377,-0.607,0.155,0.265,-0.896,-0.355,NA,NA,NA,NA
718.0,VR,-0.408,-0.598,0.175,0.176,-0.848,-0.499,NA,NA,NA,NA
718.2,VR,-0.427,-0.587,0.194,0.0712,-0.782,-0.620,NA,NA,NA,NA
718.4,VR,-0.420,-0.581,0.190,0.127,-0.738,-0.663,NA,NA,NA,NA
718.6,VR,-0.404,-0.580,0.175,0.248,-0.714,-0.655,NA,NA,NA,NA
719.0,VR,-0.397,-0.559,0.156,0.294,-0.562,-0.773,NA,NA,NA,NA
719.2,VR,-0.403,-0.545,0.158,0.302,-0.454,-0.838,NA,NA,NA,NA
719.4,VR,-0.414,-0.525,0.160,0.255,-0.272,-0.928,NA,NA,NA,NA
719.6,VR,-0.429,-0.500,0.164,0.119,-0.0293,-0.993,NA,NA,NA,NA
719.8,VR,-0.428,-0.493,0.161,0.104,0.0420,-0.994,NA,NA,NA,NA
720.0,VR,-0.425,-0.494,0.153,0.120,0.0213,-0.993,NA,NA,NA,NA
720.2,VR,-0.436,-0.495,0.153,-0.00571,0.00961,-1.00,NA,NA,NA,NA
720.4,VR,-0.463,-0.501,0.172,-0.379,-0.0520,-0.924,NA,NA,NA,NA
720.6,VR,-0.484,-0.506,0.201,-0.710,-0.0809,-0.699,NA,NA,NA,NA
720.8,VR,-0.492,-0.509,0.221,-0.843,-0.102,-0.528,NA,NA,NA,NA
721.0,VR,-0.494,-0.511,0.234,-0.914,-0.133,-0.384,NA,NA,NA,NA
721.2,VR,-0.494,-0.510,0.236,-0.930,-0.126,-0.345,NA,NA,NA,NA
721.4,VR,-0.493,-0.507,0.224,-0.913,-0.119,-0.389,NA,NA,NA,NA
721.6,VR,-0.490,-0.503,0.208,-0.884,-0.108,-0.455,NA,NA,NA,NA
721.8,VR,-0.484,-0.501,0.193,-0.813,-0.103,-0.573,NA,NA,NA,NA
722.0,VR,-0.478,-0.502,0.182,-0.709,-0.131,-0.693,NA,NA,NA,NA
722.2,VR,-0.477,-0.503,0.179,-0.634,-0.143,-0.760,NA,NA,NA,NA
722.4,VR,-0.476,-0.503,0.177,-0.553,-0.144,-0.820,NA,NA,NA,NA
722.6,VR,-0.468,-0.502,0.169,-0.403,-0.141,-0.904,NA,NA,NA,NA
722.8,VR,-0.452,-0.502,0.156,-0.169,-0.146,-0.975,NA,NA,NA,NA
723.0,VR,-0.433,-0.503,0.147,0.0215,-0.161,-0.987,NA,NA,NA,NA
723.2,VR,-0.412,-0.501,0.144,0.201,-0.141,-0.969,NA,NA,NA,NA
723.4,VR,-0.401,-0.501,0.145,0.421,-0.0939,-0.902,NA,NA,NA,NA
723.6,VR,-0.399,-0.503,0.150,0.566,-0.0625,-0.822,NA,NA,NA,NA
723.8,VR,-0.402,-0.505,0.149,0.569,-0.0799,-0.818,NA,NA,NA,NA
724.0,VR,-0.405,-0.508,0.145,0.545,-0.115,-0.831,NA,NA,NA,NA
724.2,VR,-0.405,-0.512,0.140,0.512,-0.176,-0.841,NA,NA,NA,NA
724.4,VR,-0.407,-0.519,0.137,0.479,-0.266,-0.836,NA,NA,NA,NA
724.6,VR,-0.411,-0.527,0.135,0.417,-0.353,-0.837,NA,NA,NA,NA
724.8,VR,-0.413,-0.531,0.135,0.385,-0.384,-0.839,NA,NA,NA,NA
725.0,VR,-0.421,-0.530,0.138,0.274,-0.394,-0.878,NA,NA,NA,NA
725.2,VR,-0.433,-0.527,0.143,0.0865,-0.392,-0.916,NA,NA,NA,NA
725.4,VR,-0.440,-0.528,0.147,-0.00688,-0.397,-0.918,NA,NA,NA,NA
725.6,VR,-0.447,-0.529,0.152,-0.0877,-0.410,-0.908,NA,NA,NA,NA
725.8,VR,-0.457,-0.530,0.156,-0.150,-0.418,-0.896,NA,NA,NA,NA
726.0,VR,-0.462,-0.528,0.157,-0.187,-0.404,-0.895,NA,NA,NA,NA
726.2,VR,-0.467,-0.525,0.157,-0.260,-0.390,-0.883,NA,NA,NA,NA
726.4,VR,-0.467,-0.520,0.153,-0.278,-0.363,-0.889,NA,NA,NA,NA
726.6,VR,-0.462,-0.509,0.147,-0.284,-0.275,-0.919,NA,NA,NA,NA
726.8,VR,-0.458,-0.503,0.147,-0.325,-0.237,-0.916,NA,NA,NA,NA
727.0,VR,-0.467,-0.502,0.159,-0.550,-0.211,-0.808,NA,NA,NA,NA
727.2,VR,-0.480,-0.500,0.180,-0.798,-0.148,-0.585,NA,NA,NA,NA
727.4,VR,-0.489,-0.501,0.192,-0.871,-0.129,-0.474,NA,NA,NA,NA
727.6,VR,-0.493,-0.502,0.202,-0.928,-0.127,-0.351,NA,NA,NA,NA
727.8,VR,-0.494,-0.504,0.212,-0.969,-0.100,-0.224,NA,NA,NA,NA
728.0,VR,-0.495,-0.492,0.213,-0.980,-0.00989,-0.201,NA,NA,NA,NA
728.2,VR,-0.492,-0.478,0.207,-0.946,0.142,-0.290,NA,NA,NA,NA
728.4,VR,-0.492,-0.471,0.208,-0.921,0.223,-0.319,NA,NA,NA,NA
728.6,VR,-0.502,-0.468,0.211,-0.928,0.237,-0.288,NA,NA,NA,NA
728.8,VR,-0.510,-0.461,0.207,-0.845,0.389,-0.367,NA,NA,NA,NA
729.2,VR,-0.509,-0.459,0.198,-0.812,0.453,-0.368,NA,NA,NA,NA
729.4,VR,-0.516,-0.462,0.213,-0.915,0.382,-0.130,NA,NA,NA,NA
729.6,VR,-0.522,-0.468,0.228,-0.935,0.337,0.108,NA,NA,NA,NA
729.8,VR,-0.523,-0.471,0.228,-0.941,0.296,0.163,NA,NA,NA,NA
730.0,VR,-0.522,-0.473,0.228,-0.942,0.288,0.170,NA,NA,NA,NA
730.2,VR,-0.520,-0.475,0.234,-0.949,0.280,0.142,NA,NA,NA,NA
730.4,VR,-0.520,-0.481,0.244,-0.967,0.229,0.115,NA,NA,NA,NA
730.6,VR,-0.520,-0.492,0.244,-0.993,0.120,-0.00889,NA,NA,NA,NA
730.8,VR,-0.525,-0.502,0.215,-0.915,-0.0341,-0.403,NA,NA,NA,NA
731.0,VR,-0.522,-0.506,0.179,-0.712,-0.0988,-0.695,NA,NA,NA,NA
731.2,VR,-0.511,-0.506,0.158,-0.581,-0.121,-0.805,NA,NA,NA,NA
731.4,VR,-0.501,-0.505,0.152,-0.512,-0.130,-0.849,NA,NA,NA,NA
731.6,VR,-0.492,-0.505,0.148,-0.406,-0.135,-0.904,NA,NA,NA,NA
731.8,VR,-0.478,-0.503,0.138,-0.220,-0.118,-0.968,NA,NA,NA,NA
732.0,VR,-0.460,-0.498,0.131,0.00982,-0.0624,-0.998,NA,NA,NA,NA
732.2,VR,-0.440,-0.492,0.129,0.203,-0.00892,-0.979,NA,NA,NA,NA
732.4,VR,-0.412,-0.489,0.129,0.469,0.0252,-0.883,NA,NA,NA,NA
732.6,VR,-0.384,-0.498,0.132,0.752,-0.0433,-0.658,NA,NA,NA,NA
732.8,VR,-0.361,-0.501,0.141,0.897,-0.0282,-0.441,NA,NA,NA,NA
733.0,VR,-0.359,-0.497,0.148,0.923,0.0142,-0.384,NA,NA,NA,NA
733.2,VR,-0.370,-0.493,0.151,0.913,0.0549,-0.404,NA,NA,NA,NA
733.4,VR,-0.395,-0.492,0.143,0.806,0.0640,-0.588,NA,NA,NA,NA
733.6,VR,-0.421,-0.492,0.128,0.603,0.0448,-0.797,NA,NA,NA,NA
733.8,VR,-0.436,-0.496,0.121,0.446,-0.0107,-0.895,NA,NA,NA,NA
734.0,VR,-0.442,-0.499,0.123,0.358,-0.0621,-0.932,NA,NA,NA,NA
734.2,VR,-0.425,-0.498,0.129,0.492,-0.0426,-0.870,NA,NA,NA,NA
734.4,VR,-0.420,-0.497,0.137,0.414,-0.0488,-0.909,NA,NA,NA,NA
734.6,VR,-0.428,-0.491,0.144,0.285,0.0224,-0.958,NA,NA,NA,NA
734.8,VR,-0.430,-0.491,0.144,0.241,0.0231,-0.970,NA,NA,NA,NA
735.0,VR,-0.435,-0.490,0.142,0.146,0.0612,-0.987,NA,NA,NA,NA
735.2,VR,-0.449,-0.482,0.147,-0.0127,0.217,-0.976,NA,NA,NA,NA
735.4,VR,-0.459,-0.480,0.152,-0.0673,0.266,-0.962,NA,NA,NA,NA
735.6,VR,-0.467,-0.481,0.151,-0.0987,0.256,-0.962,NA,NA,NA,NA
735.8,VR,-0.469,-0.481,0.149,-0.115,0.277,-0.954,NA,NA,NA,NA
736.0,VR,-0.462,-0.479,0.145,-0.0659,0.277,-0.959,NA,NA,NA,NA
736.2,VR,-0.452,-0.478,0.144,-0.00845,0.275,-0.961,NA,NA,NA,NA
736.4,VR,-0.443,-0.478,0.144,0.0390,0.260,-0.965,NA,NA,NA,NA
736.6,VR,-0.437,-0.480,0.142,0.0808,0.234,-0.969,NA,NA,NA,NA
736.8,VR,-0.432,-0.484,0.140,0.124,0.175,-0.977,NA,NA,NA,NA
737.0,VR,-0.428,-0.491,0.138,0.173,0.0832,-0.981,NA,NA,NA,NA
737.2,VR,-0.421,-0.502,0.136,0.259,-0.0474,-0.965,NA,NA,NA,NA
737.4,VR,-0.413,-0.510,0.136,0.342,-0.135,-0.930,NA,NA,NA,NA
737.6,VR,-0.405,-0.517,0.139,0.398,-0.210,-0.893,NA,NA,NA,NA
737.8,VR,-0.404,-0.517,0.141,0.376,-0.232,-0.897,NA,NA,NA,NA
738.0,VR,-0.407,-0.515,0.143,0.336,-0.245,-0.909,NA,NA,NA,NA
738.2,VR,-0.406,-0.515,0.141,0.359,-0.250,-0.899,NA,NA,NA,NA
738.4,VR,-0.400,-0.515,0.138,0.413,-0.255,-0.874,NA,NA,NA,NA
738.6,VR,-0.394,-0.517,0.136,0.433,-0.285,-0.855,NA,NA,NA,NA
738.8,VR,-0.387,-0.516,0.134,0.457,-0.282,-0.844,NA,NA,NA,NA
739.0,VR,-0.383,-0.514,0.135,0.458,-0.267,-0.848,NA,NA,NA,NA
739.4,VR,-0.400,-0.496,0.134,0.332,-0.0493,-0.942,NA,NA,NA,NA
739.6,VR,-0.415,-0.495,0.131,0.242,-0.00142,-0.970,NA,NA,NA,NA
739.8,VR,-0.428,-0.494,0.131,0.187,0.0391,-0.982,NA,NA,NA,NA
740.0,VR,-0.441,-0.494,0.136,0.0797,0.0451,-0.996,NA,NA,NA,NA
740.2,VR,-0.454,-0.497,0.143,-0.0756,0.0267,-0.997,NA,NA,NA,NA
740.4,VR,-0.466,-0.500,0.151,-0.257,-0.00143,-0.966,NA,NA,NA,NA
740.6,VR,-0.466,-0.500,0.153,-0.280,-0.000667,-0.960,NA,NA,NA,NA
740.8,VR,-0.458,-0.497,0.150,-0.209,0.00243,-0.978,NA,NA,NA,NA
741.0,VR,-0.437,-0.496,0.141,0.0568,0.0113,-0.998,NA,NA,NA,NA
741.2,VR,-0.393,-0.497,0.138,0.578,-0.0197,-0.816,NA,NA,NA,NA
741.4,VR,-0.343,-0.515,0.163,0.925,-0.205,-0.319,NA,NA,NA,NA
741.6,VR,-0.314,-0.536,0.186,0.915,-0.397,-0.0753,NA,NA,NA,NA
741.8,VR,-0.296,-0.554,0.203,0.833,-0.553,0.00839,NA,NA,NA,NA
742.0,VR,-0.288,-0.577,0.215,0.718,-0.696,-0.0161,NA,NA,NA,NA
742.2,VR,-0.302,-0.578,0.217,0.675,-0.737,0.0355,NA,NA,NA,NA
742.4,VR,-0.320,-0.578,0.218,0.670,-0.741,0.0394,NA,NA,NA,NA
742.6,VR,-0.330,-0.577,0.230,0.681,-0.711,0.175,NA,NA,NA,NA
742.8,VR,-0.336,-0.571,0.243,0.676,-0.650,0.346,NA,NA,NA,NA
743.0,VR,-0.338,-0.554,0.258,0.678,-0.515,0.524,NA,NA,NA,NA
743.2,VR,-0.344,-0.536,0.278,0.622,-0.381,0.684,NA,NA,NA,NA
743.4,VR,-0.349,-0.530,0.302,0.511,-0.356,0.783,NA,NA,NA,NA
743.6,VR,-0.357,-0.533,0.320,0.362,-0.395,0.844,NA,NA,NA,NA
743.8,VR,-0.367,-0.541,0.325,0.213,-0.462,0.861,NA,NA,NA,NA
744.0,VR,-0.378,-0.550,0.323,0.0919,-0.533,0.841,NA,NA,NA,NA
744.2,VR,-0.385,-0.551,0.321,0.103,-0.533,0.840,NA,NA,NA,NA
744.4,VR,-0.388,-0.551,0.322,0.138,-0.542,0.829,NA,NA,NA,NA
744.6,VR,-0.389,-0.549,0.325,0.135,-0.536,0.833,NA,NA,NA,NA
744.8,VR,-0.384,-0.548,0.324,0.150,-0.534,0.832,NA,NA,NA,NA
745.0,VR,-0.374,-0.550,0.321,0.147,-0.547,0.824,NA,NA,NA,NA
745.2,VR,-0.364,-0.551,0.317,0.210,-0.538,0.816,NA,NA,NA,NA
745.4,VR,-0.356,-0.545,0.308,0.336,-0.503,0.796,NA,NA,NA,NA
745.6,VR,-0.355,-0.539,0.305,0.415,-0.455,0.788,NA,NA,NA,NA
745.8,VR,-0.350,-0.530,0.300,0.517,-0.390,0.762,NA,NA,NA,NA
746.0,VR,-0.343,-0.519,0.291,0.623,-0.303,0.721,NA,NA,NA,NA
746.2,VR,-0.341,-0.521,0.270,0.715,-0.323,0.620,NA,NA,NA,NA
746.4,VR,-0.345,-0.534,0.241,0.771,-0.459,0.441,NA,NA,NA,NA
746.6,VR,-0.345,-0.549,0.213,0.774,-0.578,0.259,NA,NA,NA,NA
746.8,VR,-0.344,-0.555,0.205,0.777,-0.593,0.211,NA,NA,NA,NA
747.0,VR,-0.342,-0.563,0.197,0.754,-0.631,0.182,NA,NA,NA,NA
747.2,VR,-0.360,-0.589,0.174,0.660,-0.750,-0.0424,NA,NA,NA,NA
747.4,VR,-0.387,-0.609,0.148,0.471,-0.833,-0.291,NA,NA,NA,NA
747.6,VR,-0.409,-0.628,0.139,0.344,-0.882,-0.323,NA,NA,NA,NA
747.8,VR,-0.413,-0.637,0.137,0.199,-0.918,-0.344,NA,NA,NA,NA
748.0,VR,-0.402,-0.639,0.137,0.101,-0.934,-0.343,NA,NA,NA,NA
