time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
8.582,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.782,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
8.982,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.182,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.383,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.566,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.783,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
9.983,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
10.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
11.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
12.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
13.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
14.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
15.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
16.81,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.01,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
17.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
18.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
19.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
20.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
21.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
22.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
23.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
24.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
25.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
26.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
27.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
28.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.38,FP,0.00,0.00,0.00,-0.441,0.333,0.833,NA,NA,NA,73
42.59,FP,0.00,0.00,0.00,-0.213,0.218,0.953,NA,NA,NA,73
42.78,FP,0.00,0.00,0.00,-0.0328,0.194,0.981,NA,NA,NA,73
42.98,FP,0.00,0.00,0.00,0.0215,0.185,0.982,NA,NA,NA,73
43.18,FP,0.00,0.00,0.00,0.0448,0.180,0.983,NA,NA,NA,73
43.39,FP,0.00,0.00,0.00,0.252,0.0577,0.966,NA,NA,NA,73
43.58,FP,0.00,0.00,0.00,0.381,-0.00464,0.925,NA,NA,NA,73
43.79,FP,0.00,0.00,0.00,0.424,-0.0260,0.905,NA,NA,NA,73
43.99,FP,0.00,0.00,0.00,0.447,-0.0347,0.894,NA,NA,NA,73
44.18,FP,0.00,0.00,0.00,0.847,-0.0670,0.528,NA,NA,NA,73
44.38,FP,0.00,0.00,0.00,0.973,-0.0932,0.212,NA,NA,NA,73
44.58,FP,0.00,0.00,0.00,0.989,-0.102,0.103,NA,NA,NA,73
44.78,FP,0.00,0.00,0.00,0.993,-0.105,0.0583,NA,NA,NA,73
44.98,FP,0.00,0.00,0.00,0.867,-0.130,-0.481,NA,NA,NA,73
45.18,FP,0.00,0.00,0.00,0.724,-0.147,-0.673,NA,NA,NA,73
45.38,FP,0.00,0.00,0.00,0.661,-0.153,-0.735,NA,NA,NA,73
45.58,FP,0.00,0.00,0.00,0.636,-0.155,-0.756,NA,NA,NA,73
45.78,FP,0.00,0.00,0.00,0.627,-0.156,-0.763,NA,NA,NA,73
46.00,FP,0.00,0.00,0.00,0.623,-0.157,-0.766,NA,NA,NA,73
46.18,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
46.38,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
46.60,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
46.78,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
46.98,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
47.18,FP,0.00,0.00,0.00,0.622,-0.157,-0.767,NA,NA,NA,73
47.38,FP,0.00,0.00,0.00,0.301,-0.160,-0.940,NA,NA,NA,73
47.58,FP,0.00,0.00,0.00,-0.0258,-0.183,-0.983,NA,NA,NA,73
47.78,FP,0.00,0.00,0.00,-0.100,-0.190,-0.977,NA,NA,NA,73
47.98,FP,0.00,0.00,0.00,-0.129,-0.193,-0.973,NA,NA,NA,73
48.18,FP,0.00,0.00,0.00,-0.658,-0.201,-0.725,NA,NA,NA,73
48.38,FP,0.00,0.00,0.00,-0.794,-0.207,-0.572,NA,NA,NA,73
48.58,FP,0.00,0.00,0.00,-0.835,-0.209,-0.508,NA,NA,NA,73
48.78,FP,0.00,0.00,0.00,-0.854,-0.209,-0.476,NA,NA,NA,73
48.98,FP,0.00,0.00,0.00,-0.957,-0.209,-0.201,NA,NA,NA,73
49.18,FP,0.00,0.00,0.00,-0.965,-0.213,-0.153,NA,NA,NA,73
49.38,FP,0.00,0.00,0.00,-0.967,-0.214,-0.135,NA,NA,NA,73
49.60,FP,0.00,0.00,0.00,-0.968,-0.215,-0.128,NA,NA,NA,73
49.78,FP,0.00,0.00,0.00,-0.969,-0.215,-0.126,NA,NA,NA,73
49.98,FP,0.00,0.00,0.00,-0.969,-0.215,-0.125,NA,NA,NA,73
50.20,FP,0.00,0.00,0.00,-0.969,-0.215,-0.124,NA,NA,NA,73
50.38,FP,0.00,0.00,0.00,-0.969,-0.215,-0.124,NA,NA,NA,73
50.60,FP,0.00,0.00,0.00,-0.969,-0.215,-0.124,NA,NA,NA,73
50.80,FP,0.00,0.00,0.00,-0.975,-0.215,-0.0620,NA,NA,NA,73
50.98,FP,0.00,0.00,0.00,-0.976,-0.214,-0.0310,NA,NA,NA,73
51.58,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0114,NA,NA,NA,73
51.80,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0107,NA,NA,NA,73
51.98,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0105,NA,NA,NA,73
52.18,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0104,NA,NA,NA,73
52.38,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0104,NA,NA,NA,73
52.58,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
52.78,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
52.98,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
53.18,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
53.39,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
53.59,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
53.78,FP,0.00,0.00,0.00,-0.977,-0.213,-0.0103,NA,NA,NA,73
54.00,FP,0.00,0.00,0.00,-0.973,-0.216,0.0857,NA,NA,NA,73
54.20,FP,0.00,0.00,0.00,-0.944,-0.226,0.242,NA,NA,NA,73
54.39,FP,0.00,0.00,0.00,-0.934,-0.228,0.276,NA,NA,NA,73
54.60,FP,0.00,0.00,0.00,-0.929,-0.229,0.290,NA,NA,NA,73
54.79,FP,0.00,0.00,0.00,-0.928,-0.229,0.294,NA,NA,NA,73
54.99,FP,0.00,0.00,0.00,-0.918,-0.234,0.321,NA,NA,NA,73
55.20,FP,0.00,0.00,0.00,-0.784,-0.295,0.546,NA,NA,NA,73
55.40,FP,0.00,0.00,0.00,-0.752,-0.307,0.584,NA,NA,NA,73
55.60,FP,0.00,0.00,0.00,-0.739,-0.311,0.597,NA,NA,NA,73
55.80,FP,0.00,0.00,0.00,-0.734,-0.313,0.602,NA,NA,NA,73
56.00,FP,0.00,0.00,0.00,-0.733,-0.313,0.604,NA,NA,NA,73
56.19,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
56.39,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
56.59,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
56.79,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
56.99,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
57.20,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
57.39,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
57.59,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
57.79,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
57.99,FP,0.00,0.00,0.00,-0.732,-0.313,0.605,NA,NA,NA,73
58.21,FP,0.00,0.00,0.00,-0.635,-0.310,0.707,NA,NA,NA,73
58.39,FP,0.00,0.00,0.00,-0.599,-0.305,0.740,NA,NA,NA,73
58.61,FP,0.00,0.00,0.00,-0.586,-0.302,0.751,NA,NA,NA,73
58.81,FP,0.00,0.00,0.00,-0.582,-0.301,0.755,NA,NA,NA,73
58.99,FP,0.00,0.00,0.00,-0.581,-0.301,0.756,NA,NA,NA,73
59.19,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
59.39,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
59.59,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
59.79,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
59.99,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
60.19,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
60.39,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
60.59,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
60.79,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
60.99,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
61.19,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
61.39,FP,0.00,0.00,0.00,-0.580,-0.301,0.757,NA,NA,NA,73
