time, nav, posx, posy, posz, dirx, diry, dirz, fx, fy, fz, fov
29.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
29.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
30.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
31.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
32.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
33.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
34.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
35.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
36.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
37.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
38.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
39.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
40.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
41.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
42.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
43.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
43.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
43.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
43.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
43.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
44.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
44.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
44.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
44.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
45.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
45.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
45.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
45.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
45.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
46.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
46.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
46.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
46.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
46.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
47.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
48.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
48.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
48.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
48.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
49.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
50.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
50.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
50.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
50.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
51.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
51.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
51.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
51.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
52.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
52.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
52.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
52.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
52.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
53.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
53.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
53.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
53.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
53.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
54.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
54.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
54.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
54.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
54.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
55.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
55.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
55.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
55.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
55.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
56.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
56.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
56.59,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
56.79,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
56.99,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
57.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
57.39,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
57.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
57.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
57.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
58.19,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
58.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
58.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
58.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
59.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
59.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
59.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
59.60,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
59.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.40,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
60.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
61.20,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
61.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
61.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
61.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
62.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
62.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
62.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
62.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.00,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
63.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
64.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
64.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
64.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
64.78,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
64.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
65.18,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
65.38,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
65.58,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
65.80,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
65.98,FP,0.00,0.00,0.00,-0.450,0.344,0.824,NA,NA,NA,73
